"Sequence","Score"
"-/X4/-/6/6/XXX-/0","182"
"5/XX9/7/X1/XXX83","225"
"3/6/5/X7/XX1/X6/6","188"
"XX2/5/6/1/X2/4/3/5","166"
"X7/4/XXXXX3/6/7","220"
"X5/2/7/4/6/X6/3/9/10","163"
"6/4/XXX5/XXX9/6","224"
"XXX2/XXX9/X6/7","228"
"3/-/XX-/XX8/6/9/0","183"
"XXX4/5/XXXXX49","246"
"7/X7/X7/XXXXX67","239"
"XX1/9/X2/-/3/X6/8","181"
"2/3/8/3/X1/XXX7/4","195"
"X9/XX6/X2/4/XX48","206"
"XX5/5/X7/XXXX710","233"
"XX6/6/XXX3/X6/0","205"
"XXXX9/XX6/X5/6","231"
"-/2/6/X3/X5/X8/4/9","181"
"X6/X1/4/5/X1/6/X31","179"
"XXXX-/5/8/5/8/X88","212"
"1/XX4/8/2/8/3/-/X05","170"
"1/X-/X7/2/X3/X1/6","188"
"X5/X6/X7/7/7/2/-/5","171"
"9/X8/XXXX1/3/9/7","210"
"X1/5/XX1/X2/XX08","194"
"9/X-/XX6/X9/1/X71","195"
"X3/XXXXXX8/7/2","237"
"X-/XXX4/9/7/7/5/9","201"
"X8/7/XXXXX3/6/9","225"
"8/-/7/-/XXXX4/3/4","188"
"8/-/X2/8/3/9/1/X1/7","168"
"1/8/-/3/7/XXXXX11","201"
"X6/3/X7/XXX2/X72","204"
"XX-/5/9/X9/XX1/0","185"
"XXXXXXX9/X6/4","253"
"-/X5/-/-/-/XXX9/2","181"
"XX6/4/-/XX6/XX66","204"
"6/1/3/3/XXXXXX210","215"
"X9/4/XXXX2/XX02","208"
"7/5/XX7/X1/X1/X71","200"
"X7/2/X5/4/XXXX53","209"
"XX7/XX4/6/3/XX97","215"
"5/XX4/-/X-/XX7/3","194"
"X8/X8/3/X8/3/4/X04","174"
"X2/X7/6/XX1/8/X74","196"
"XX5/1/6/4/X2/X2/7","183"
"XXX4/3/XXXXX63","242"
"XX5/9/3/XXXXX86","239"
"XXX-/3/-/X-/4/X80","185"
"XX6/8/-/6/-/1/1/7/1","150"
"XXXXX7/X-/4/X46","231"
"XXXX-/XX1/8/7/3","209"
"7/X7/XXXX7/XX95","240"
"X7/XXXXX1/X-/8","229"
"XX-/4/X9/XX4/8/6","192"
"9/X7/XXXX9/3/-/7","209"
"X4/X5/1/XX7/3/X87","196"
"8/6/7/XX4/5/6/6/X35","182"
"XXXX6/XX-/XX27","227"
"9/5/XX8/XXXXX09","232"
"9/X4/1/X2/X-/6/X33","183"
"4/XXXX-/4/1/XX102","200"
"X1/5/XXXXXX6/4","235"
"XXXX8/4/5/9/X3/5","211"
"X1/XXXXXX7/X108","247"
"XX4/6/-/2/4/5/XX27","172"
"X-/-/3/1/X2/X3/X71","172"
"5/X3/4/8/-/XX8/1/3","174"
"XX8/X8/X8/2/X8/1","191"
"7/XXXX4/X8/X3/1","215"
"8/5/4/2/3/7/5/XX8/4","168"
"3/X-/1/5/5/X6/XX68","191"
"4/8/-/X8/1/XX5/X70","181"
"7/5/X4/XXX2/X6/9","206"
"1/-/XX4/8/X7/4/X74","187"
"XXX5/X5/X5/4/X54","208"
"7/X9/4/9/5/7/-/8/3/6","162"
"4/7/3/XXXX5/X4/3","208"
"XXXX7/7/X4/XX96","238"
"XXXX4/8/9/X-/X43","218"
"X5/XX2/8/XXX1/2","203"
"6/2/X5/X5/9/3/7/X91","181"
"XX4/XX7/3/XXX16","212"
"XXX2/XX1/XXX810","239"
"XX9/2/3/X6/XX9/3","196"
"XX9/XXXX1/X8/7","227"
"1/2/XXX5/9/XX6/9","211"
"8/X3/4/XX3/6/X7/0","183"
"X3/X3/XX4/7/6/4/3","184"
"4/8/X8/1/8/2/5/9/1/10","156"
"-/XXXX8/8/XXX35","237"
"X2/X1/3/X-/XXX66","211"
"XXXX7/-/7/X2/6/8","208"
"XXXXXX3/XX2/4","239"
"X-/2/XXX5/5/X4/6","198"
"1/X1/XXX7/X1/X00","207"
"1/2/-/9/-/X4/XX-/3","164"
"X3/XXX7/7/7/XX33","210"
"5/XXXX-/4/X1/1/4","199"
"XX1/X9/X6/X9/4/2","187"
"7/5/XX5/7/9/X9/X108","196"
"1/2/8/6/X7/XXX6/6","198"
"XXX7/XXX8/7/-/5","217"
"X8/XXXXX7/X3/5","232"
"XXX1/5/X5/X7/X107","205"
"2/7/XXX2/8/X3/4/7","198"
"2/-/X9/XXXXX3/9","222"
"X3/2/XXXX3/XX47","220"
"XX3/9/6/XX5/2/9/4","188"
"X9/3/7/XXX1/4/X910","205"
"1/XXXX-/XX6/3/2","211"
"X2/X6/1/3/X8/1/X97","181"
"X2/X2/2/-/8/X7/X73","180"
"9/7/XXXX1/4/X1/2","204"
"X9/1/9/XX2/4/5/1/0","162"
"4/3/XX6/XXXXX24","227"
"7/X6/8/XXX8/-/9/2","197"
"XX4/X4/3/8/4/6/4/9","178"
"X-/-/6/XXX2/XX13","193"
"8/XXX2/X2/X2/X89","219"
"X9/3/XXXXXX9/9","241"
"6/9/5/X4/X4/2/X2/5","181"
"X9/X-/X4/6/5/6/2/10","171"
"2/4/XX-/X1/1/9/7/3","174"
"2/8/XX-/8/X1/4/X23","185"
"X-/XXX8/1/2/XX910","220"
"X6/-/8/5/XXX1/3/8","185"
"XXXX3/XX7/3/-/2","205"
"5/XXX8/XX5/XX106","222"
"XXX6/4/8/X3/XX86","220"
"XXX6/XX9/XX6/0","221"
"X7/X2/9/4/X-/X4/3","186"
"6/1/XX5/4/7/-/X6/10","169"
"XXX7/XX8/9/3/X81","216"
"X8/XXX9/X7/XX109","221"
"XX4/XXXX5/5/X62","222"
"XXX5/5/X8/XX1/4","205"
"X9/X5/X3/4/1/7/X101","175"
"-/XXXX5/XX8/7/5","225"
"1/X7/9/XXX6/5/X04","204"
"X9/X9/X8/7/XX3/6","196"
"2/4/3/X9/XXXX8/4","209"
"4/XX9/3/4/X-/8/8/7","189"
"9/XX7/XXX9/5/X71","219"
"-/XXX-/8/X2/X-/9","207"
"8/X8/3/3/XX1/4/X37","181"
"XXX5/1/1/XXX1/6","204"
"-/X6/X1/7/5/4/8/6/1","171"
"X3/X6/1/X6/X2/4/0","175"
"X7/XXXXX2/2/8/0","212"
"XXXX1/1/5/8/XX35","206"
"2/7/9/5/X6/9/X5/X27","189"
"8/XX1/7/4/7/X-/8/6","183"
"3/XXX1/X3/X1/X12","204"
"9/1/3/XXXX9/X1/6","209"
"XXXX5/7/X6/2/1/2","197"
"3/2/XXXXX6/3/X79","227"
"7/8/X5/XX-/X5/4/0","182"
"X3/X1/XXXXXX35","241"
"X6/9/X2/X1/XXX78","221"
"XX6/X2/7/9/9/X5/2","193"
"2/XXXX4/XXX8/8","240"
"X7/6/1/XXX9/9/X16","202"
"XXXXXXXXXX14","276"
"XX4/4/-/X6/5/X6/9","182"
"XXX3/4/-/X7/X2/8","195"
"X8/6/XX1/6/-/X6/10","175"
"8/9/XXX6/XX3/3/0","201"
"XXX8/3/X2/X8/6/9","206"
"X5/X1/9/-/8/X2/X110","181"
"1/8/XXXX9/X8/X99","235"
"X5/X6/XX-/5/2/X46","187"
"3/XXX7/9/X2/2/8/1","197"
"4/XXXXX7/X7/X58","240"
"3/XX4/1/3/X8/1/3/10","164"
"X6/9/XX2/XX7/9/2","199"
"XX5/9/XXXX9/4/0","217"
"XXXXXXX3/XX05","248"
"XX7/4/8/8/1/XXX25","197"
"X4/-/XXXX6/8/5/3","202"
"1/XXX5/X4/5/XX310","211"
"-/6/9/-/XXXXX2/10","209"
"X5/X6/2/X2/-/1/-/4","157"
"X4/X1/XX3/1/5/X55","189"
"7/XXXXXXX2/5/8","245"
"XX8/XXXX6/-/4/5","213"
"4/X2/X8/2/-/9/X8/9","180"
"-/5/XXX7/XX3/X82","215"
"XXXX-/5/XXXX86","247"
"XX9/-/7/1/7/X2/X43","181"
"3/7/XXX5/X1/X3/1","203"
"XXX8/X-/4/XXX310","223"
"-/X4/X7/XXXXX45","233"
"XXX9/XX6/-/7/1/7","200"
"XX3/X9/7/7/X9/X51","193"
"XX7/X9/X3/8/1/-/8","184"
"6/XXX5/5/XXX4/3","217"
"XXXX4/6/XXXX69","251"
"XX7/-/7/XX1/6/4/1","176"
"-/5/XXXXX-/XX72","231"
"7/X6/X7/3/XX3/4/0","180"
"X6/9/2/X9/X5/X3/2","183"
"X-/XX9/8/1/2/X3/5","185"
"3/7/X-/5/XX7/8/X47","198"
"7/XX3/3/XXXXX810","242"
"3/2/5/1/X8/7/1/XX98","182"
"8/X2/1/X-/9/8/9/X17","185"
"5/XX3/X9/X7/X1/3","196"
"XX9/-/X2/X-/X1/4","193"
"1/X4/8/X6/7/X3/X108","195"
"3/X4/X7/X7/8/XX89","213"
"X-/1/X5/6/X3/XX41","186"
"X2/9/5/XX4/X9/9/10","189"
"-/XX5/-/XX6/4/X01","186"
"1/XX7/XX2/9/XX100","201"
"XX1/8/6/XX8/X5/2","195"
"5/X9/X9/X3/X4/-/8","188"
"XX4/7/6/X2/X9/X63","196"
"4/7/8/X6/7/-/X1/X32","177"
"X5/7/XXX8/3/XX43","209"
"6/XX-/X8/8/X4/X13","192"
"7/1/X4/X9/X3/6/8/5","180"
"XXX8/4/1/8/-/6/X09","186"
"1/5/6/X6/XXXXX83","230"
"X-/X3/9/2/X5/X2/9","190"
"4/X1/X3/X4/X7/X39","202"
"8/5/X9/6/2/3/-/XX910","185"
"8/XXX5/2/X7/9/2/3","191"
"5/X3/X-/3/1/X4/9/10","175"
"-/-/X3/XXXXXX05","225"
"XXXXXXX5/4/X100","241"
"X8/X1/6/X8/X7/9/6","191"
"XX4/XXX2/XXX41","225"
"-/4/XX8/4/8/XXX38","208"
"X3/4/XX4/-/X5/5/3","176"
"7/2/7/1/1/XXXXX110","196"
"5/XX9/XX5/7/5/X32","201"
"XX7/X6/X5/5/9/9/4","194"
"3/8/X5/XXXX5/7/1","211"
"8/X7/4/3/XX9/-/X24","182"
"4/X3/XXXX4/8/1/7","210"
"X1/6/XX7/4/2/XX32","187"
"-/XX-/2/7/3/1/3/X29","167"
"5/5/1/XX-/X5/2/6/9","173"
"X3/X4/2/XX9/4/-/1","176"
"9/9/XX8/9/6/3/8/4/0","177"
"X7/6/7/-/XXXXX81","220"
"9/XXXXX2/X4/X98","239"
"XXX7/X6/X1/XX05","212"
"XX8/1/X8/-/XXX010","191"
"XXX9/X9/XX7/2/1","209"
"X2/X2/X-/X4/4/X22","188"
"-/X8/X1/1/XX5/7/1","184"
"9/8/1/XX7/XXX-/6","202"
"8/X6/7/X4/2/XXX02","191"
"XXX4/1/X9/XXX62","219"
"X9/XXX-/-/X9/2/0","182"
"X5/5/5/8/XX2/1/1/8","170"
"8/XX-/-/9/6/XXX100","188"
"X4/3/X1/2/3/4/9/3/8","162"
"XXXX-/3/XX9/X510","224"
"X6/9/1/XXXXXX25","229"
"X3/XXX7/X9/4/X43","208"
"X2/2/1/XXX2/XX01","186"
"X7/XX8/3/XX-/9/9","199"
"XX3/-/2/7/XXX9/5","196"
"2/XXXX8/X5/X1/9","227"
"XX2/XXX1/7/X7/3","203"
"7/7/9/XX8/XX7/5/10","198"
"X4/5/9/X5/5/-/1/9/2","161"
"X9/XX1/X9/1/8/9/5","184"
"X8/4/1/4/XX5/3/-/9","166"
"X1/X-/XXXX5/3/4","212"
"-/5/X2/2/-/XX2/3/7","169"
"X9/2/X6/2/-/3/XX62","171"
"1/XX8/XX3/XXX09","220"
"4/2/-/X7/4/XXX-/5","181"
"8/4/XXXXXXXX39","259"
"X8/X-/1/7/3/5/9/6/8","169"
"7/X4/XX8/X1/XX51","209"
"1/X5/X8/XXX8/X96","223"
"X4/X8/X6/3/XXX74","211"
"8/9/X7/XX4/X6/X78","208"
"X5/X2/2/X9/XX1/0","183"
"6/XXXX2/-/3/XX49","212"
"XX4/2/7/XXX5/9/4","201"
"8/4/4/4/X6/XX9/X75","193"
"X3/XX5/1/9/X7/8/4","187"
"XX2/XXX3/5/X3/0","200"
"9/5/4/X6/XX6/X1/8","193"
"5/3/X5/1/2/2/5/XX43","164"
"5/8/XX8/3/4/X4/9/7","189"
"XXXX4/X2/6/XX03","213"
"XXXXXX1/XXX19","252"
"XX5/XX3/XXXX07","225"
"XX3/X6/3/4/8/1/6/0","165"
"X9/X4/8/4/X7/X6/8","190"
"X4/2/X6/1/-/X2/X210","169"
"X8/8/XXXX4/X5/0","212"
"X7/7/XXXX-/XX34","217"
"5/7/8/8/XXX4/XX37","210"
"8/6/-/XXX-/2/X7/2","180"
"5/-/XXX6/2/X5/X106","196"
"9/3/2/X6/-/X4/XX35","176"
"1/X6/5/XX4/XXX610","219"
"2/8/5/5/XX2/XXX99","217"
"5/XX4/2/XXXX2/8","216"
"3/X2/XX4/5/X6/X110","193"
"XX4/6/-/XX1/XX54","195"
"1/3/X-/7/1/2/XXX22","179"
"4/XX-/XX8/1/7/2/3","181"
"1/X5/XX3/XXX-/0","203"
"X6/X9/-/X-/1/X7/9","180"
"X-/9/XXXXXXX810","265"
"X6/9/X-/X7/XXX13","204"
"2/XXXXXXXX3/10","255"
"X8/X9/7/4/X9/6/6/3","176"
"X-/5/X8/XX9/XX73","211"
"4/X8/8/4/2/4/X4/4/6","168"
"4/X-/XXX6/6/X1/4","206"
"XXXX1/XXXX9/5","245"
"1/4/-/XX7/2/6/9/8/1","167"
"XX7/2/8/8/4/8/4/X102","175"
"XXXXX1/5/XX4/7","227"
"2/3/XX2/X6/9/4/X85","191"
"X7/XX6/X1/XX4/10","202"
"XX3/-/1/X9/X-/X103","179"
"9/XXXXX3/XX2/0","225"
"XX6/X-/1/XXXX37","220"
"X9/XX4/6/XXXX34","220"
"7/X5/6/8/2/8/X6/X36","183"
"8/3/8/XX7/X4/XX00","188"
"X6/X4/3/4/X9/3/X109","181"
"X3/9/2/X2/XXXX22","207"
"7/1/9/8/2/7/XX-/X83","178"
"4/-/9/1/X8/2/8/6/7/6","159"
"4/4/7/4/4/3/9/X8/5/10","158"
"3/XX8/1/XXXXX910","248"
"XXXXX8/XX4/X29","243"
"3/8/9/XX1/2/XXX28","202"
"-/9/X-/XX9/2/1/8/0","179"
"X7/XXXXX3/-/X64","223"
"2/8/XXXXX8/X2/1","227"
"3/XXX1/1/9/XX3/3","197"
"2/8/XXXXX7/XX31","232"
"X4/4/X1/4/X7/X-/8","186"
"7/2/X4/2/X2/X3/4/0","168"
"XX1/X7/X7/2/9/X31","186"
"3/4/XXX9/XXXX57","240"
"XXX1/X-/XX9/X52","217"
"7/2/5/1/X7/8/XXX07","183"
"3/1/4/X4/7/X6/4/X31","170"
"XXX-/XX2/XX4/2","208"
"8/XX5/X9/XX5/X84","212"
"X4/6/XX-/XXX-/2","198"
"5/X1/1/9/1/9/X9/3/0","163"
"6/X6/X-/XXX3/X62","211"
"X-/8/XX-/3/X9/X63","190"
"9/7/1/XXXXX7/X28","225"
"3/1/XX6/-/XXX-/6","193"
"X2/X-/8/1/7/2/X4/8","176"
"4/6/X3/8/X3/XXX82","212"
"XX-/XX3/XX5/X23","203"
"X5/X4/X2/XXXX02","212"
"1/2/X1/X4/3/XX-/10","177"
"XX2/X7/4/X1/6/X69","197"
"XX8/XX2/9/3/XX105","200"
"XX9/3/-/XXX2/X17","202"
"XXXX6/8/X-/3/3/4","204"
"1/2/5/XXX3/X4/4/7","191"
"9/X2/X7/X6/3/2/X810","193"
"XX8/1/7/X4/X2/X52","193"
"9/X-/XX3/1/XX3/6","193"
"XX6/X1/9/XX6/5/4","200"
"3/X-/1/7/X5/6/3/3/10","162"
"5/8/XXX3/X5/XX94","223"
"2/X-/XXX2/X-/X42","208"
"6/3/1/XXX4/XXX52","210"
"4/9/7/XXX1/XX2/1","200"
"XXX8/9/1/XX2/X107","209"
"3/8/XXX3/7/-/1/X86","193"
"8/X8/2/XXXXXX81","239"
"8/XXX5/X6/5/8/X17","206"
"XXX7/-/1/2/XXX40","198"
"X9/X1/X8/X-/XX19","201"
"XXX1/X2/XX1/1/8","201"
"7/6/1/XX4/4/8/X2/3","176"
"4/XX7/7/3/X1/XX10","189"
"XXX7/X7/XXXX99","254"
"X-/-/-/4/1/XX2/X75","169"
"XX5/3/XX8/7/XX49","210"
"5/X7/XXX6/-/9/6/5","196"
"5/X2/X-/XX9/X5/0","199"
"X4/X8/X1/2/XXX810","218"
"5/5/-/XX-/X-/X6/8","183"
"XX-/4/XXX5/3/X84","204"
"8/XX7/9/5/6/6/XX80","199"
"X4/XX8/7/-/4/4/X80","181"
"XXX4/XXX8/XX51","233"
"9/XX5/XX7/-/4/X09","195"
"5/X8/9/XX4/XX9/8","210"
"X6/X1/XX8/XXX27","219"
"6/8/X3/2/2/8/X4/X30","173"
"6/X6/6/4/6/X7/XX79","199"
"XXX1/XX2/3/1/X610","201"
"7/4/4/XXX6/X6/4/1","189"
"7/9/3/3/9/9/7/XXX40","188"
"XXX9/X-/2/5/XX75","215"
"XXX6/XXXX9/X31","239"
"-/9/1/XX-/3/6/8/1/7","165"
"3/8/2/X4/4/9/2/-/1/8","154"
"XX4/2/X8/4/3/X9/10","175"
"X3/6/X8/6/5/3/9/3/4","166"
"2/X3/1/X3/6/6/6/X33","175"
"4/4/2/8/5/X2/6/XX06","171"
"XXXXX1/X-/4/6/2","213"
"3/7/XX-/XX-/5/X410","192"
"XXX9/XXXXX6/5","250"
"XX8/4/9/7/5/X1/6/10","181"
"1/2/-/XXXXX-/X05","207"
"4/X-/1/9/X7/X6/X73","190"
"XXXXXX6/XXX01","247"
"XXXXX7/X9/7/X35","232"
"X-/1/X8/2/7/XXX30","186"
"1/XXX9/1/2/3/6/X105","188"
"9/3/6/-/7/2/3/1/1/X62","141"
"XX2/9/XX4/-/4/X90","188"
"X1/8/XXXXXXX91","257"
"5/XXXX2/X8/2/X94","217"
"9/1/X3/2/XXX2/6/7","188"
"XX6/X4/6/X4/X3/1","193"
"X3/XX2/X7/3/XX00","185"
"XXXX-/XXXX4/0","234"
"5/XX9/XXX3/X8/3","215"
"XX1/X6/4/X2/9/X17","192"
"X6/2/X9/XXXX7/0","209"
"X9/XXX9/8/XXX109","229"
"X2/1/3/2/XXXX6/5","197"
"X6/XXXXX9/4/X90","232"
"X-/X6/XX1/7/X2/9","197"
"X5/XX9/XX9/-/X85","211"
"4/X1/2/1/X9/XX5/10","180"
"X9/X8/XX8/4/9/X101","194"
"-/5/X6/1/X7/XX5/2","183"
"1/X2/5/X7/1/1/XX96","191"
"X9/4/5/XX7/1/3/5/2","167"
"6/X2/6/8/9/-/7/8/X27","177"
"XXX1/6/XX-/XX103","203"
"X3/X5/4/7/X6/2/-/10","165"
"8/4/XX6/7/XXX8/1","206"
"X6/-/X8/2/8/9/XX78","191"
"XXX6/-/2/3/1/3/2/4","161"
"3/X6/4/X8/XX2/5/6","187"
"9/X4/1/X8/-/XXX90","199"
"8/X8/XXXXXX4/3","237"
"XXXXXX5/XXX45","258"
"1/X4/8/5/X1/XXX88","217"
"XXXX4/-/X2/XX56","220"
"X5/XXX1/1/X8/5/2","189"
"3/X9/X8/X4/XX2/9","201"
"XX2/X6/8/6/XX2/0","188"
"4/9/X9/1/X-/X2/X84","192"
"XX4/7/X9/X-/8/X80","197"
"1/6/X-/XX4/6/XX92","206"
"8/4/9/XX3/9/X1/X83","196"
"-/XX1/7/1/2/X6/8/6","175"
"5/XX1/5/4/XXXX48","216"
"1/3/6/6/2/9/X5/X5/9","175"
"X6/XXX-/X9/3/X45","202"
"X1/XX-/X-/XX2/6","198"
"XX7/XX1/XX5/8/3","204"
"XXX6/8/XXXX3/4","231"
"X4/XXXXX6/XX09","235"
"5/4/4/2/XX5/XX3/0","178"
"XX5/3/5/XX6/7/X93","198"
"3/XXX2/4/X8/1/X49","200"
"X8/X7/5/XXXX9/10","216"
"X9/1/6/5/8/X7/7/4/4","165"
"XX4/XXXXXXX77","265"
"XX9/-/7/X-/X9/X03","189"
"XXXXXXX1/XX27","252"
"X2/7/3/X8/X5/X8/0","180"
"1/3/X3/5/2/XXX4/7","191"
"-/5/2/5/X1/X3/X8/10","174"
"6/XX5/X4/XXX7/6","218"
"X9/4/6/XX3/XXX63","208"
"X4/6/X9/XX5/X8/2","193"
"7/XX2/X6/-/X4/X89","199"
"XXX5/9/7/XXXX96","245"
"X-/XX9/2/XXXX46","225"
"9/X3/XX6/6/4/X6/9","195"
"3/X-/XXX-/5/8/X27","202"
"XX6/X8/X2/X-/6/2","194"
"XXXX5/X2/5/XX78","232"
"6/X3/XX5/XX8/2/4","199"
"XXX8/XXXXX7/8","253"
"XX5/4/X7/4/2/X9/1","176"
"X7/8/4/X2/-/1/XX71","178"
"1/XXXXX9/-/6/9/0","214"
"X9/X7/XX9/X8/X04","203"
"8/4/1/XX1/XXXX91","215"
"2/1/X5/XX6/-/1/1/4","163"
"X3/X3/X-/-/7/-/3/10","162"
"4/XXXX5/XXXX35","246"
"X6/9/XX1/6/1/7/X98","191"
"-/XX-/X-/-/X7/1/0","171"
"2/9/X1/-/-/2/5/1/3/0","140"
"-/9/9/XXX6/1/XX86","217"
"6/XX9/X2/-/1/XX38","194"
"XX9/XX-/X7/XX46","213"
"1/XX7/XXX5/XX810","238"
"X2/2/8/4/1/X-/9/X31","168"
"XX3/XX9/X1/2/X22","198"
"5/7/X3/5/8/4/5/X2/4","173"
"X-/X2/8/XXXXX60","230"
"XXX7/5/X3/XX8/4","214"
"8/XX-/X7/1/XXX42","201"
"X2/XXXX2/-/X8/2","204"
"5/8/X6/XXXX5/7/1","211"
"1/XX1/X2/XX8/X96","214"
"XXXXX8/6/X2/3/9","226"
"X9/XX6/-/XX1/1/8","186"
"3/5/XX8/8/6/1/6/X47","185"
"X8/7/7/X2/X5/X5/1","185"
"XXX7/X9/3/4/1/8/5","188"
"X7/2/3/3/X-/6/X9/3","167"
"X-/8/8/XXX5/X3/9","210"
"2/2/9/XX3/XXX-/3","197"
"9/X8/X7/6/XX-/-/8","184"
"4/3/9/6/X9/2/XXX42","190"
"1/5/X1/7/XXX6/X12","201"
"5/8/6/1/X3/2/5/9/X05","166"
"9/9/8/2/XXXX3/7/6","205"
"X7/XX9/2/XX3/X45","203"
"9/8/2/3/X7/XX3/X16","183"
"-/-/9/XX9/1/X8/X66","191"
"7/X2/1/9/X7/XX7/3","190"
"4/-/-/1/3/7/5/7/XX36","155"
"X1/X8/6/XX3/7/6/7","189"
"X5/XX7/X-/X1/9/10","198"
"X3/X3/X3/XX7/7/8","202"
"XX-/XX6/X5/X-/2","198"
"X8/3/XXX5/XXX88","232"
"3/X6/X3/9/2/3/9/X70","180"
"3/5/X8/XX9/6/XX26","200"
"X4/XX5/3/XXXX16","216"
"X7/X4/5/1/7/XX7/10","182"
"XXXX-/3/2/XXX08","213"
"2/XXX9/X-/XX8/2","219"
"X7/6/X6/X3/3/X5/4","183"
"X-/XXX7/X2/4/4/10","197"
"XXXXX-/4/3/5/2/3","197"
"2/XX7/X1/8/6/3/X310","192"
"X5/8/3/X9/5/9/-/6/9","170"
"X2/X2/X6/8/-/3/7/5","173"
"XX8/-/XXX3/1/5/10","189"
"6/XX3/3/X1/1/X-/8","185"
"XXXXX5/8/X6/6/7","226"
"XX5/XXXX7/8/X12","223"
"6/6/2/XXX3/2/2/X27","184"
"5/-/XX7/1/XXXX18","208"
"X6/7/-/9/9/X4/-/X410","175"
"X8/XX7/X9/XX6/1","204"
"X8/8/4/9/5/3/XX-/3","172"
"XX3/XXXXXXX12","247"
"XX8/XXX2/X9/-/7","207"
"X3/XX5/4/2/5/6/X99","190"
"XXXXXX7/XXX52","259"
"3/XX1/XXX9/8/X810","226"
"X1/X8/X9/1/5/X4/5","181"
"XXX2/XXX4/X4/1","217"
"9/5/X9/XX7/8/9/X66","201"
"5/6/8/XXX3/6/-/6/3","182"
"XXXX4/3/X7/-/2/6","195"
"XXXX8/9/XX4/X100","223"
"6/3/8/X3/X-/XX9/0","190"
"X8/X9/XXX4/-/1/2","187"
"X4/-/X2/3/1/8/XX103","168"
"XX9/XXXXXX8/7","254"
"XX7/2/6/X8/2/XX68","197"
"XXXXXXXX3/6/10","251"
"4/6/X-/9/XXXX3/10","210"
"XX4/XXXXX5/X81","238"
"9/1/4/XXX9/XX7/0","201"
"X-/X7/X2/X3/XX64","206"
"XX-/1/8/5/XX9/X67","196"
"4/1/6/2/XX5/6/XX105","178"
"8/5/XXXX3/3/XX13","206"
"XXXXXX9/1/3/X010","225"
"2/XX3/X-/X4/4/7/5","189"
"4/1/1/XXXXX6/-/7","205"
"3/XX1/1/X2/4/X6/9","185"
"5/7/1/7/7/X3/X4/X60","178"
"X6/-/XX8/7/1/X2/2","178"
"1/XX8/8/4/2/6/XX13","183"
"2/-/XXXXXXX6/9","245"
"XXXXX-/X6/X1/0","220"
"X4/X6/XXXX1/X610","225"
"-/XXXX3/6/2/XX20","205"
"5/6/XX7/XXXX3/5","221"
"XX4/XX5/XX7/9/1","206"
"XX6/X2/2/3/6/1/1/1","160"
"6/X7/X2/X1/9/6/X38","196"
"9/XX4/3/X8/-/XX11","180"
"9/1/X6/XX5/1/5/1/2","165"
"X3/-/8/2/8/3/XXX61","184"
"8/X1/XX5/2/9/X9/5","191"
"XXX8/3/8/X1/X7/5","204"
"XXXX-/XXX8/2/5","225"
"X9/3/4/XX7/2/8/9/1","174"
"6/8/XXX1/6/X3/X810","213"
"XX7/7/7/X9/6/1/-/9","177"
"-/XX6/X5/2/9/XX84","207"
"X7/X9/2/-/-/9/X2/5","166"
"-/XX2/8/3/5/6/2/X17","174"
"9/2/XXXXX9/X6/10","223"
"9/X7/6/XXX-/XX95","219"
"3/XXXX1/7/XXX60","230"
"XXXX1/1/X1/XX74","220"
"7/6/XX9/XX1/XX82","214"
"XX8/2/6/X-/X4/X49","199"
"7/X9/8/1/X-/XX9/8","196"
"9/1/X7/4/3/-/8/X7/8","164"
"9/1/6/XX8/4/X5/X32","184"
"XXXXXXX-/XX102","245"
"XXX9/5/1/X-/3/X30","191"
"3/XXX4/XXX6/9/10","221"
"X3/7/XX4/XXX6/6","213"
"XX-/X-/XX6/4/X19","200"
"XX1/3/X2/XX2/5/8","189"
"8/X2/X7/XX7/7/7/2","193"
"8/4/6/-/XXXX1/X83","202"
"2/5/XXX2/XX8/7/0","202"
"X9/XXXX9/X-/X17","227"
"-/X4/X8/X4/X5/6/0","186"
"3/XX5/1/XXXXX63","231"
"5/XX8/XX8/X8/X53","214"
"4/XX1/5/3/XXX8/7","204"
"X6/-/XXXXX8/4/9","221"
"5/9/XXXXXX3/1/5","228"
"X4/1/X2/XXXX-/5","206"
"5/X9/7/1/X8/XX6/2","186"
"XX1/X3/XX7/X6/8","206"
"XX8/X5/XXXXX45","241"
"XXX9/XX6/X7/X101","218"
"2/1/XXX3/1/6/X8/3","184"
"X3/-/XX3/8/3/-/2/2","158"
"X5/X5/4/XX1/XX010","187"
"X9/X-/X-/X5/XX08","198"
"6/7/6/1/1/2/-/6/X8/6","149"
"3/1/5/XXX9/X3/X40","199"
"XXX-/9/X2/3/XX78","214"
"X7/-/XX5/1/2/X3/4","172"
"8/2/5/7/9/X7/6/XX87","192"
"7/5/6/5/1/X5/-/5/7/8","157"
"XX2/XX6/XXXX77","239"
"3/6/XX9/X3/XX7/10","204"
"6/2/3/X1/X3/XXX710","208"
"8/6/2/XXXX8/8/2/6","202"
"XX9/X9/3/XXX3/1","206"
"5/8/3/XX-/4/X-/9/3","177"
"-/4/XX-/X6/XXX65","211"
"-/4/8/2/9/9/6/X7/5/9","172"
"XX6/-/1/X5/XX-/3","180"
"2/X7/XXX3/9/9/X80","209"
"7/X6/-/8/8/5/XXX28","193"
"X8/X7/XX7/XX9/2","208"
"1/3/4/1/XX1/4/X7/4","167"
